,T-test Statistic,P-Values
Sixltr,7.843003194305503,5.2656967671992765e-15
swear,-6.915893708676072,5.189217058741945e-12
anger,-6.748987036162376,1.645185544159982e-11
see,-6.396340864547713,1.7257256951651081e-10
anx,5.652308919538806,1.66437253151657e-08
money,-5.102814568010698,3.46117857139664e-07
article,-5.081648112305738,3.868018732543138e-07
health,5.0646545031330055,4.227695960215394e-07
ingest,-4.817110675348935,1.496413311738711e-06
Clout,4.796246697397328,1.6602005956369753e-06
informal,-4.794192033212417,1.6772319233278865e-06
assent,-4.741076123986497,2.180595022768914e-06
feel,4.473368165826204,7.858007473311995e-06
insight,4.448085671190584,8.838173923895406e-06
body,-4.4354383578317105,9.371323970879526e-06
home,-3.8381394259047803,0.0001253894684935996
posemo,3.7529947028995587,0.00017657244723791158
social,3.6878663602781216,0.00022836900530893558
focusfuture,3.67079206081251,0.0002441395644561455
power,3.6421588372622558,0.00027290111290725894
cogproc,3.5789035681145065,0.000348073788051973
affect,3.557637601151964,0.0003774239249274625
cause,3.5085994311517834,0.00045415137923257635
certain,3.1769295200067713,0.0014968359866366673
sexual,-2.8787001057347084,0.004008896192212438
reward,-2.6912252435932973,0.0071409876787636405
number,-2.671776147111211,0.007567790538300921
female,-2.489688465749966,0.012815430731977547
discrep,2.464251641830874,0.013760954798206881
differ,-2.4167269959990363,0.01569376371401005
Tone,2.409993109987183,0.015986115587115924
sad,-2.2808293162349327,0.02259740685646724
prep,2.233662501748229,0.02554616287595155
conj,2.221087640980412,0.02638643385669297
affiliation,2.131202263168954,0.03311761047018388
negate,2.123272445902368,0.03377647444851889
auxverb,2.057315397626172,0.039703909208219916
quant,2.0431361038866087,0.0410875086036652
you,1.9790624705590023,0.047859793868707756
