,Z Statistic Pre,Z Statistic Post,P-Value Pre,P-Value Post
really like time pretty much felt,6.658834805854544,15.207338948505647,1.380034707831496e-11,1.5806733333339098e-52
said told nurse would came asked,6.208913535188695,12.28285068917764,2.667608295989769e-10,5.599085445072567e-35
hospital car get got husband bag,6.208913535188695,21.056315467161667,2.667608295989769e-10,1.0007469132681527e-98
push pushing head baby felt pushed,6.208913535188695,15.207338948505647,2.667608295989769e-10,1.5806733333339098e-52
husband room surgery baby spinal see,8.008598617852087,9.35836242984963,5.801145211137825e-16,4.049101830835236e-21
hospital checked dilated check got contractions,7.558677347186238,6.43387417052162,2.0359427781719938e-14,6.219592419362289e-11
contractions started around labor went cramps,5.309070993857001,12.28285068917764,5.5092705738011884e-08,5.599085445072567e-35
pregnancy weeks first week pregnant due,4.409228452525305,15.207338948505647,5.18697730865537e-06,1.5806733333339098e-52
heart baby rate monitor back side,7.108756076520392,12.28285068917764,5.854673996075383e-13,5.599085445072567e-35
amp nbsp https amy shift www,7.108756076520392,18.131827207833656,5.854673996075383e-13,8.936032372313062e-74
like remember husband felt kept room,6.208913535188695,12.28285068917764,2.667608295989769e-10,5.599085445072567e-35
tear degree baby stitches born second,6.658834805854544,29.82978024514569,1.380034707831496e-11,8.030261053358097e-196
birth labor plan wanted natural hospital,6.208913535188695,6.43387417052162,2.667608295989769e-10,6.219592419362289e-11
baby skin cord husband born chest,7.558677347186238,12.28285068917764,2.0359427781719938e-14,5.599085445072567e-35
baby hospital pads use one also,4.409228452525305,-2.3395906074624073,5.18697730865537e-06,0.009652444122515997
bed back side position hands legs,6.658834805854544,12.28285068917764,1.380034707831496e-11,5.599085445072567e-35
imgur http born lbs long inches,7.558677347186238,3.5093859111936108,2.0359427781719938e-14,0.00022457135160834342
hospital home told called call come,3.959307181859458,12.28285068917764,3.7583751886023605e-05,5.599085445072567e-35
birth story stories long reading weeks,6.208913535188695,15.207338948505647,2.667608295989769e-10,1.5806733333339098e-52
baby ultrasound weeks week fluid appointment,4.859149723191154,12.28285068917764,5.894547857844562e-07,5.599085445072567e-35
baby pushing head vacuum hours push,3.959307181859458,18.131827207833656,3.7583751886023605e-05,8.936032372313062e-74
like get shit know really going,6.658834805854544,6.43387417052162,1.380034707831496e-11,6.219592419362289e-11
plug day mucus labor went sweep,3.959307181859458,26.905291985817684,3.7583751886023605e-05,9.522031812367697e-160
blood pressure high urine back day,8.90844115918378,15.207338948505647,2.5877545544407473e-19,1.5806733333339098e-52
epidural pain contractions hours got hour,4.859149723191154,18.131827207833656,5.894547857844562e-07,8.936032372313062e-74
blood bleeding uterus placenta lost lot,7.108756076520392,12.28285068917764,5.854673996075383e-13,5.599085445072567e-35
water broke fluid felt bathroom pee,7.558677347186238,9.35836242984963,2.0359427781719938e-14,4.049101830835236e-21
would like know feel birth baby,6.208913535188695,21.056315467161667,2.667608295989769e-10,1.0007469132681527e-98
water contractions pitocin started hours broke,7.108756076520392,15.207338948505647,5.854673996075383e-13,1.5806733333339098e-52
contractions minutes apart around started every,6.658834805854544,21.056315467161667,1.380034707831496e-11,1.0007469132681527e-98
labour midwife gas air pain partner,6.208913535188695,21.056315467161667,2.667608295989769e-10,1.0007469132681527e-98
started like felt got shaking feeling,6.208913535188695,9.35836242984963,2.667608295989769e-10,4.049101830835236e-21
contractions tub back got ball get,8.458519888517936,29.82978024514569,1.3539622299202836e-17,8.030261053358097e-196
pain much back get would meds,5.758992264522848,29.82978024514569,4.2308789826715715e-09,8.030261053358097e-196
would get could going time much,8.458519888517936,18.131827207833656,1.3539622299202836e-17,8.936032372313062e-74
milk breastfeeding feeding formula baby breast,5.758992264522848,6.43387417052162,4.2308789826715715e-09,6.219592419362289e-11
due induction weeks date day week,4.409228452525305,6.43387417052162,5.18697730865537e-06,6.219592419362289e-11
cervix hours pitocin started dilated foley,5.758992264522848,12.28285068917764,4.2308789826715715e-09,5.599085445072567e-35
wife hospital one care medical staff,7.558677347186238,15.207338948505647,2.0359427781719938e-14,1.5806733333339098e-52
like felt pain feel back feeling,7.108756076520392,12.28285068917764,5.854673996075383e-13,5.599085445072567e-35
push pushing nurse time ready started,6.658834805854544,12.28285068917764,1.380034707831496e-11,5.599085445072567e-35
sleep night hours get asleep day,7.108756076520392,12.28285068917764,5.854673996075383e-13,5.599085445072567e-35
baby little love much happy amazing,4.859149723191154,18.131827207833656,5.894547857844562e-07,8.936032372313062e-74
get comes says nurse start back,6.658834805854544,18.131827207833656,1.380034707831496e-11,8.936032372313062e-74
section baby would doctor emergency birth,6.658834805854544,9.35836242984963,1.380034707831496e-11,4.049101830835236e-21
room got hospital nurse delivery get,5.758992264522848,15.207338948505647,4.2308789826715715e-09,1.5806733333339098e-52
nicu hours hospital days day baby,4.859149723191154,15.207338948505647,5.894547857844562e-07,1.5806733333339098e-52
epidural feel pain side still could,7.108756076520392,12.28285068917764,5.854673996075383e-13,5.599085445072567e-35
mom husband family time sister room,6.658834805854544,23.980803726489672,1.380034707831496e-11,2.205401394994557e-127
eat around home went husband got,4.409228452525305,18.131827207833656,5.18697730865537e-06,8.936032372313062e-74
